0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+02,1.200000000000000000e+01,1.386000000000000000e+03,5.100000000000000000e+01,8.000000000000000000e+00,2.790000000000000000e+02,1.080000000000000000e+02,1.700000000000000000e+01,2.886400000000000000e+04,2.886500000000000000e+04,4.500000000000000000e+01,7.920000000000000000e+02,1.269000000000000000e+03,1.000000000000000000e+00,1.193000000000000000e+03,2.930000000000000000e+02,2.886600000000000000e+04,2.886700000000000000e+04,1.516000000000000000e+03,9.855000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,1.360000000000000000e+02,2.400000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,1.266000000000000000e+03,1.000000000000000000e+00,9.190000000000000000e+02,3.100000000000000000e+01,3.000000000000000000e+00,3.710000000000000000e+02,3.950000000000000000e+02,3.330000000000000000e+02,7.140000000000000000e+02,1.600000000000000000e+02,3.700000000000000000e+01,3.000000000000000000e+00,2.886800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,4.539000000000000000e+03,4.300000000000000000e+01,5.262000000000000000e+03,2.000000000000000000e+00,2.886900000000000000e+04,1.300000000000000000e+01,6.070000000000000000e+02,1.000000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,5.840000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.590000000000000000e+02,2.887000000000000000e+04,1.360000000000000000e+02,2.200000000000000000e+01,1.593000000000000000e+03,2.887100000000000000e+04,1.420000000000000000e+02,2.270000000000000000e+02,7.760000000000000000e+02,1.940000000000000000e+02,1.100000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,9.100000000000000000e+01,9.200000000000000000e+01,2.199000000000000000e+03,8.300000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00,1.740000000000000000e+02,2.400000000000000000e+01,5.560000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,3.400000000000000000e+01,9.080000000000000000e+02,2.890000000000000000e+02,2.887200000000000000e+04,1.000000000000000000e+00,2.887300000000000000e+04,2.000000000000000000e+00,7.394000000000000000e+03,1.171000000000000000e+03,5.100000000000000000e+01,8.000000000000000000e+00,1.920000000000000000e+02,2.060000000000000000e+02,2.887400000000000000e+04,1.067000000000000000e+03,2.589000000000000000e+03,1.950000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270000000000000000e+02,2.887500000000000000e+04,1.449000000000000000e+03,3.280000000000000000e+02,2.887600000000000000e+04,2.430000000000000000e+02,2.100000000000000000e+01,2.270000000000000000e+02,2.930000000000000000e+02,6.397000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+00,1.170000000000000000e+02,1.000000000000000000e+01,9.324000000000000000e+03,1.000000000000000000e+00,2.840000000000000000e+02,3.700000000000000000e+01,9.000000000000000000e+00,4.200000000000000000e+01,2.600000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01,2.930000000000000000e+02,5.486000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,2.000000000000000000e+01,3.900000000000000000e+01,1.880000000000000000e+02,8.000000000000000000e+00,3.200000000000000000e+01,1.816000000000000000e+03,2.887700000000000000e+04,5.000000000000000000e+00,1.960000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,2.206000000000000000e+03,3.610000000000000000e+03,1.640000000000000000e+03,9.430000000000000000e+02,6.100000000000000000e+01,2.900000000000000000e+01,1.926000000000000000e+03,7.553000000000000000e+03,1.900000000000000000e+01,2.887800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,1.040000000000000000e+02,7.600000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+02,1.520000000000000000e+02,1.300000000000000000e+01,7.000000000000000000e+01,3.900000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+01,3.340000000000000000e+02,1.000000000000000000e+00,2.342000000000000000e+03,1.009000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,4.640000000000000000e+02,1.900000000000000000e+01,5.000000000000000000e+00,3.895000000000000000e+03,6.500000000000000000e+01,1.000000000000000000e+00,8.550000000000000000e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,2.431000000000000000e+03,1.450000000000000000e+02,1.000000000000000000e+00,1.810000000000000000e+02,7.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+02,1.290000000000000000e+02,1.820000000000000000e+02,2.200000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+00,2.887900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218000000000000000e+03,2.420000000000000000e+02,1.410000000000000000e+02,2.010000000000000000e+02,2.268000000000000000e+03,2.888000000000000000e+04,2.000000000000000000e+00,3.590000000000000000e+02,1.500000000000000000e+01,9.879000000000000000e+03,1.490000000000000000e+02,2.888100000000000000e+04,1.000000000000000000e+00,3.668000000000000000e+03,2.930000000000000000e+02,1.169000000000000000e+03,1.642000000000000000e+03,4.130000000000000000e+03,3.300000000000000000e+01,3.400000000000000000e+01,3.607000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,3.721000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169000000000000000e+03,1.410000000000000000e+02,4.000000000000000000e+00,2.888200000000000000e+04,4.695000000000000000e+03,1.030000000000000000e+02,2.010000000000000000e+02,5.000000000000000000e+00,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870000000000000000e+02,8.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,9.100000000000000000e+01,4.000000000000000000e+01,1.500000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+00,9.750000000000000000e+02,2.000000000000000000e+00,6.800000000000000000e+01,2.199000000000000000e+03,6.110000000000000000e+02,1.470000000000000000e+02,2.100000000000000000e+01,6.200000000000000000e+01,2.420000000000000000e+02,3.124000000000000000e+03,1.317000000000000000e+03,2.888300000000000000e+04,9.144000000000000000e+03,9.513000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02,1.300000000000000000e+01,1.200000000000000000e+01,3.400000000000000000e+01,4.300000000000000000e+02,4.770000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,3.610000000000000000e+02,3.880000000000000000e+02,8.440000000000000000e+02,7.000000000000000000e+00,1.400000000000000000e+02,7.512000000000000000e+03,1.267000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.620000000000000000e+02,4.000000000000000000e+00,1.490000000000000000e+02,2.888400000000000000e+04,4.610000000000000000e+03,3.400000000000000000e+01,5.000000000000000000e+01,6.300000000000000000e+01,1.760000000000000000e+02,1.810000000000000000e+02,7.953000000000000000e+03,1.000000000000000000e+00,3.210000000000000000e+02,2.200000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,2.888500000000000000e+04,7.980000000000000000e+02,8.400000000000000000e+01,3.915000000000000000e+03,2.950000000000000000e+02,8.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388000000000000000e+03,2.888600000000000000e+04,3.400000000000000000e+01,9.800000000000000000e+01,4.800000000000000000e+01,8.022000000000000000e+03,5.000000000000000000e+00,2.010000000000000000e+02,1.000000000000000000e+00,3.670000000000000000e+02,9.000000000000000000e+00,2.500000000000000000e+01,8.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+02,4.860000000000000000e+02,5.500000000000000000e+01,1.580000000000000000e+02,3.990000000000000000e+02,2.888700000000000000e+04,9.400000000000000000e+01,4.400000000000000000e+01,1.303000000000000000e+03,3.290000000000000000e+02,3.783000000000000000e+03,2.980000000000000000e+02,1.260000000000000000e+02,1.000000000000000000e+00,1.390000000000000000e+02,5.500000000000000000e+01,3.500000000000000000e+01,3.990000000000000000e+02,1.760000000000000000e+02,1.110000000000000000e+02,6.200000000000000000e+01,2.000000000000000000e+00,1.260000000000000000e+02,1.306000000000000000e+03,4.390000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.888800000000000000e+04,2.554000000000000000e+03,9.000000000000000000e+00,9.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.888900000000000000e+04,5.000000000000000000e+00,4.776000000000000000e+03,1.910000000000000000e+02,2.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,9.400000000000000000e+01,2.640000000000000000e+02,1.460000000000000000e+02,9.200000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,8.890000000000000000e+02,2.600000000000000000e+01,3.300000000000000000e+01,9.100000000000000000e+01,8.860000000000000000e+02,7.000000000000000000e+01,2.940000000000000000e+02,1.000000000000000000e+00,3.520000000000000000e+02,9.200000000000000000e+01,7.000000000000000000e+00,3.218000000000000000e+03,2.300000000000000000e+01,8.250000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,2.104000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880000000000000000e+02,1.000000000000000000e+00,1.170000000000000000e+02,3.430000000000000000e+02,3.100000000000000000e+01,2.000000000000000000e+00,1.468000000000000000e+03,3.380000000000000000e+02,1.200000000000000000e+01,5.520000000000000000e+02,2.200000000000000000e+01,2.400000000000000000e+01,8.200000000000000000e+01,1.310000000000000000e+02,1.000000000000000000e+01,8.850000000000000000e+02,3.930000000000000000e+02,1.170000000000000000e+02,1.396000000000000000e+03,2.050000000000000000e+02,3.180000000000000000e+02,5.000000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,1.197000000000000000e+03
