0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.290000000000000000e+03,9.040000000000000000e+02,2.747300000000000000e+04,2.445000000000000000e+03,3.000000000000000000e+00,9.400000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,2.501000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.550000000000000000e+02,3.800000000000000000e+01,3.763000000000000000e+03,4.716000000000000000e+03,1.500000000000000000e+01,9.846000000000000000e+03,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00,8.180000000000000000e+02,7.900000000000000000e+01,3.000000000000000000e+00,6.350000000000000000e+02,1.500000000000000000e+01,2.050000000000000000e+03,1.860000000000000000e+02,2.400000000000000000e+01,5.740000000000000000e+02,1.000000000000000000e+00,1.993000000000000000e+03,1.000000000000000000e+01,1.850000000000000000e+02,1.500000000000000000e+01,5.485000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,8.520000000000000000e+02,2.300000000000000000e+01,2.747400000000000000e+04,3.360000000000000000e+02,2.747500000000000000e+04,3.396000000000000000e+03,3.397000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.670000000000000000e+02,2.200000000000000000e+01,9.000000000000000000e+00,3.700000000000000000e+01,2.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,2.747600000000000000e+04,4.110000000000000000e+02,1.380000000000000000e+02,1.303000000000000000e+03,2.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.747700000000000000e+04,1.297000000000000000e+03,6.670000000000000000e+02,2.100000000000000000e+01,8.524000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.190000000000000000e+02,2.100000000000000000e+01,2.206000000000000000e+03,1.000000000000000000e+00,9.849000000000000000e+03,2.060000000000000000e+02,1.810000000000000000e+02,1.637000000000000000e+03,2.747900000000000000e+04,1.131000000000000000e+03,8.870000000000000000e+02,8.800000000000000000e+01,7.300000000000000000e+01,3.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02,9.600000000000000000e+01,6.830000000000000000e+02,2.300000000000000000e+01,2.840000000000000000e+02,3.690000000000000000e+02,3.000000000000000000e+00,6.830000000000000000e+02,2.300000000000000000e+01,2.748000000000000000e+04,7.000000000000000000e+00,4.300000000000000000e+01,6.600000000000000000e+01,2.700000000000000000e+01,2.480000000000000000e+02,1.977000000000000000e+03,1.371000000000000000e+03,2.390000000000000000e+03,1.200000000000000000e+01,9.233000000000000000e+03,1.111000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,2.200000000000000000e+01,8.300000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00,3.700000000000000000e+01,1.910000000000000000e+02,9.000000000000000000e+00,1.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+01,6.300000000000000000e+01,1.080000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,1.190000000000000000e+02,1.523000000000000000e+03,3.720000000000000000e+02,2.000000000000000000e+00,2.560000000000000000e+02,6.020000000000000000e+02,7.000000000000000000e+00,5.735000000000000000e+03,1.000000000000000000e+01,3.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,9.850000000000000000e+03,1.460000000000000000e+02,2.664000000000000000e+03,6.550000000000000000e+02,2.500000000000000000e+01,1.952000000000000000e+03,3.830000000000000000e+02,6.300000000000000000e+01,3.400000000000000000e+01,2.150000000000000000e+02,6.488000000000000000e+03,2.748200000000000000e+04,1.115000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.040000000000000000e+02,3.000000000000000000e+00,1.980000000000000000e+02,3.200000000000000000e+01,2.178000000000000000e+03,3.100000000000000000e+01,8.500000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,9.730000000000000000e+02,3.060000000000000000e+02,6.030000000000000000e+02,4.000000000000000000e+00,4.560000000000000000e+02,2.748500000000000000e+04,3.250000000000000000e+02,5.500000000000000000e+01,7.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227000000000000000e+03,8.000000000000000000e+01,2.326000000000000000e+03,9.900000000000000000e+02,1.421000000000000000e+03,5.101000000000000000e+03,7.000000000000000000e+00,1.500000000000000000e+02,2.230000000000000000e+02,7.000000000000000000e+00,7.990000000000000000e+02,3.100000000000000000e+01,1.648000000000000000e+03,2.748600000000000000e+04,8.100000000000000000e+01,2.400000000000000000e+01,3.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060000000000000000e+02,2.198000000000000000e+03,2.600000000000000000e+01,9.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,8.711000000000000000e+03,2.748700000000000000e+04,2.680000000000000000e+02,2.748800000000000000e+04,8.000000000000000000e+00,8.220000000000000000e+02,5.000000000000000000e+00,2.748900000000000000e+04,6.720000000000000000e+02,9.851000000000000000e+03,9.094000000000000000e+03,1.049000000000000000e+03,2.749000000000000000e+04,6.354000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,9.130000000000000000e+02,1.500000000000000000e+01,9.851000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.560000000000000000e+02,8.100000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,4.366000000000000000e+03,4.804000000000000000e+03,2.500000000000000000e+01,2.000000000000000000e+00,2.749100000000000000e+04,4.300000000000000000e+01,7.460000000000000000e+02,9.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+01,9.330000000000000000e+02,6.590000000000000000e+02,1.560000000000000000e+02,6.650000000000000000e+02,1.360000000000000000e+03,1.200000000000000000e+01,2.160000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.180000000000000000e+02,2.749200000000000000e+04,3.090000000000000000e+02,7.690000000000000000e+02,2.749300000000000000e+04,6.795000000000000000e+03,1.677000000000000000e+03,9.440000000000000000e+02,7.675000000000000000e+03,6.330000000000000000e+02,2.749400000000000000e+04,1.360000000000000000e+02,1.870000000000000000e+02,7.600000000000000000e+01,1.000000000000000000e+00,6.520000000000000000e+02,2.990000000000000000e+02,2.700000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+01,3.040000000000000000e+02,3.388000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123000000000000000e+03,4.170000000000000000e+02,3.000000000000000000e+00,5.920000000000000000e+02,1.900000000000000000e+01,2.030000000000000000e+02,2.749500000000000000e+04,2.749600000000000000e+04,6.600000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.421000000000000000e+03,2.420000000000000000e+02,8.660000000000000000e+02,2.320000000000000000e+02,2.570000000000000000e+02,2.420000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.230000000000000000e+02,2.850000000000000000e+02,2.749700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01,2.075000000000000000e+03,2.749800000000000000e+04,1.500000000000000000e+01,2.000000000000000000e+00,6.061000000000000000e+03,8.000000000000000000e+00,1.900000000000000000e+01,1.070000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.540000000000000000e+02,2.560000000000000000e+02,4.900000000000000000e+01,7.000000000000000000e+00,1.900000000000000000e+01,1.370000000000000000e+02,1.940000000000000000e+02,1.040000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,2.749900000000000000e+04,7.000000000000000000e+00,7.400000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,3.200000000000000000e+01,1.755000000000000000e+03,5.950000000000000000e+02,2.416000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,2.110000000000000000e+03,4.161000000000000000e+03,9.000000000000000000e+00,4.282000000000000000e+03,1.310000000000000000e+02,3.300000000000000000e+01,2.750000000000000000e+04,2.630000000000000000e+02,5.000000000000000000e+00,2.750100000000000000e+04,3.397000000000000000e+03,3.396000000000000000e+03,2.750200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,9.850000000000000000e+03,1.460000000000000000e+02,2.664000000000000000e+03,6.550000000000000000e+02,2.500000000000000000e+01,1.952000000000000000e+03,3.830000000000000000e+02,6.300000000000000000e+01,3.400000000000000000e+01,2.150000000000000000e+02,3.023000000000000000e+03,9.278000000000000000e+03,2.750300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.195000000000000000e+03,2.940000000000000000e+02,3.266000000000000000e+03,5.200000000000000000e+02,4.080000000000000000e+02,2.000000000000000000e+00,5.880000000000000000e+02,5.500000000000000000e+01,6.150000000000000000e+02,1.170000000000000000e+02,2.190000000000000000e+02,2.489000000000000000e+03,1.308000000000000000e+03,2.220000000000000000e+02,2.600000000000000000e+01,1.341000000000000000e+03,7.150000000000000000e+02,2.000000000000000000e+01,3.600000000000000000e+01,6.910000000000000000e+02,8.130000000000000000e+02
